--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|                                                                                     DescribeInstancePatches                                                                                    |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
||                                                                                            Patches                                                                                           ||
|+----------------+----------------+---------------------------------------------------------+------------+-----------------+-------------------------------------------------------------------+|
|| Classification | InstalledTime  |                          KBId                           | Severity   |      State      |                               Title                               ||
||  Security      |  1567163314.0  |  python.x86_64                                          |  Important |  Installed      |  python.x86_64:0:2.7.5-86.el7                                     ||
||  Bugfix        |  1568108200.0  |  python-augeas.noarch                                   |  None      |  Installed      |  python-augeas.noarch:0:0.5.0-2.el7                               ||
||  Bugfix        |  1521826942.0  |  python-backports.x86_64                                |  None      |  Installed      |  python-backports.x86_64:0:1.0-8.el7                              ||
||  Bugfix        |  1521826942.0  |  python-backports-ssl_match_hostname.noarch             |  None      |  Installed      |  python-backports-ssl_match_hostname.noarch:0:3.5.0.1-1.el7       ||
||  Bugfix        |  1568108212.0  |  python-brlapi.x86_64                                   |  None      |  Installed      |  python-brlapi.x86_64:0:0.6.0-16.el7                              ||
||  Bugfix        |  1567163316.0  |  python-chardet.noarch                                  |  None      |  Installed      |  python-chardet.noarch:0:2.2.1-3.el7                              ||
||  Bugfix        |  1567163315.0  |  python-ethtool.x86_64                                  |  None      |  Installed      |  python-ethtool.x86_64:0:0.8-8.el7                                ||
||  Bugfix        |  1567163317.0  |  python-ipaddr.noarch                                   |  None      |  Installed      |  python-ipaddr.noarch:0:2.1.11-2.el7                              ||
||  Bugfix        |  1521826937.0  |  python-ipaddress.noarch                                |  None      |  Installed      |  python-ipaddress.noarch:0:1.0.16-2.el7                           ||
||  Bugfix        |  1568108310.0  |  python-javapackages.noarch                             |  None      |  Installed      |  python-javapackages.noarch:0:3.4.1-11.el7                        ||
||  Bugfix        |  1567163316.0  |  python-jinja2.noarch                                   |  None      |  Installed      |  python-jinja2.noarch:0:2.7.2-4.el7                               ||
||  Bugfix        |  1521826946.0  |  python-jsonpatch.noarch                                |  None      |  Installed      |  python-jsonpatch.noarch:0:1.2-4.el7                              ||
||  Security      |  1567163314.0  |  python-libs.x86_64                                     |  Important |  Installed      |  python-libs.x86_64:0:2.7.5-86.el7                                ||
||  Bugfix        |  1567163316.0  |  python-linux-procfs.noarch                             |  None      |  Installed      |  python-linux-procfs.noarch:0:0.4.11-4.el7                        ||
||  Bugfix        |  1567163317.0  |  python-magic.noarch                                    |  None      |  Installed      |  python-magic.noarch:0:5.11-35.el7                                ||
||  Bugfix        |  1568108205.0  |  python-meh.noarch                                      |  None      |  Installed      |  python-meh.noarch:0:0.25.3-1.el7                                 ||
||  Bugfix        |  1568108267.0  |  python-meh-gui.noarch                                  |  None      |  Installed      |  python-meh-gui.noarch:0:0.25.3-1.el7                             ||
||  Bugfix        |  1568108231.0  |  python-nss.x86_64                                      |  None      |  Installed      |  python-nss.x86_64:0:0.16.0-3.el7                                 ||
||  Security      |  1585652716.0  |  python-perf.x86_64                                     |  Important |  Installed      |  python-perf.x86_64:0:3.10.0-1062.18.1.el7                        ||
||  Bugfix        |  1521826945.0  |  python-prettytable.noarch                              |  None      |  Installed      |  python-prettytable.noarch:0:0.7.2-3.el7                          ||
||  Bugfix        |  1568108232.0  |  python-pwquality.x86_64                                |  None      |  Installed      |  python-pwquality.x86_64:0:1.2.3-5.el7                            ||
||  Bugfix        |  1521826964.0  |  python-pycurl.x86_64                                   |  None      |  Installed      |  python-pycurl.x86_64:0:7.19.0-19.el7                             ||
||  Bugfix        |  1521826985.0  |  python-pyudev.noarch                                   |  None      |  Installed      |  python-pyudev.noarch:0:0.15-9.el7                                ||
||  Bugfix        |  1521826942.0  |  python-setuptools.noarch                               |  None      |  Installed      |  python-setuptools.noarch:0:0.9.8-7.el7                           ||
||  Bugfix        |  1568108255.0  |  python-slip.noarch                                     |  None      |  Installed      |  python-slip.noarch:0:0.4.0-4.el7                                 ||
||  Bugfix        |  1568108255.0  |  python-slip-dbus.noarch                                |  None      |  Installed      |  python-slip-dbus.noarch:0:0.4.0-4.el7                            ||
||  Bugfix        |  1568108344.0  |  python-smbc.x86_64                                     |  None      |  Installed      |  python-smbc.x86_64:0:1.0.13-8.el7                                ||
||  Bugfix        |  1567163316.0  |  python-urllib3.noarch                                  |  None      |  Installed      |  python-urllib3.noarch:0:1.10.2-7.el7                             ||
||  Bugfix        |  1568108235.0  |  python2-subprocess32.x86_64                            |  None      |  Installed      |  python2-subprocess32.x86_64:0:3.2.6-14.el7                       ||
||  Bugfix        |  1568108274.0  |  pytz.noarch                                            |  None      |  Installed      |  pytz.noarch:0:2016.10-2.el7                                      ||
||  Bugfix        |  1567163368.0  |  qemu-guest-agent.x86_64                                |  None      |  Installed      |  qemu-guest-agent.x86_64:10:2.12.0-3.el7                          ||
||  Bugfix        |  1568108321.0  |  qgnomeplatform.x86_64                                  |  None      |  Installed      |  qgnomeplatform.x86_64:0:0.3-5.el7                                ||
||  Bugfix        |  1568108293.0  |  qt5-qtbase.x86_64                                      |  None      |  Installed      |  qt5-qtbase.x86_64:0:5.9.7-2.el7                                  ||
||  Bugfix        |  1568108293.0  |  qt5-qtbase-common.noarch                               |  None      |  Installed      |  qt5-qtbase-common.noarch:0:5.9.7-2.el7                           ||
||  Bugfix        |  1568108293.0  |  qt5-qtbase-gui.x86_64                                  |  None      |  Installed      |  qt5-qtbase-gui.x86_64:0:5.9.7-2.el7                              ||
||  Bugfix        |  1568108274.0  |  quota.x86_64                                           |  None      |  Installed      |  quota.x86_64:1:4.01-19.el7                                       ||
||  Bugfix        |  1568108274.0  |  quota-nls.noarch                                       |  None      |  Installed      |  quota-nls.noarch:1:4.01-19.el7                                   ||
||  Bugfix        |  1568108254.0  |  radvd.x86_64                                           |  None      |  Installed      |  radvd.x86_64:0:2.17-3.el7                                        ||
||  Bugfix        |  1568108333.0  |  rasdaemon.x86_64                                       |  None      |  Installed      |  rasdaemon.x86_64:0:0.4.1-35.el7                                  ||
||  Bugfix        |  1567163309.0  |  readline.x86_64                                        |  None      |  Installed      |  readline.x86_64:0:6.2-11.el7                                     ||
||  Bugfix        |  1568108213.0  |  realmd.x86_64                                          |  None      |  Installed      |  realmd.x86_64:0:0.16.1-11.el7                                    ||
||  Bugfix        |  1568108292.0  |  redhat-indexhtml.noarch                                |  None      |  Installed      |  redhat-indexhtml.noarch:0:7-13.el7                               ||
